instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-6763,337,921,0.365907,114,142,0.802817,155,200,0.775000,114,0.802817,2.7394
CA-100-6764,371,941,0.394261,117,136,0.860294,152,200,0.760000,117,0.860294,2.9412
CA-100-6765,422,1024,0.412109,122,137,0.890511,154,200,0.770000,122,0.890511,3.0292
CA-100-6766,530,1182,0.448393,117,135,0.866667,173,200,0.865000,117,0.866667,3.0593
CA-100-6767,335,877,0.381984,111,133,0.834586,143,200,0.715000,111,0.834586,2.8421
CA-100-6768,497,1106,0.449367,119,137,0.868613,161,200,0.805000,119,0.868613,3.3285
CA-100-6769,482,1097,0.439380,121,137,0.883212,173,200,0.865000,121,0.883212,3.3358
CA-100-6770,382,970,0.393814,113,135,0.837037,158,200,0.790000,113,0.837037,2.9333
CA-100-6771,424,1008,0.420635,120,137,0.875912,165,200,0.825000,120,0.875912,3.0949
CA-100-6772,442,1047,0.422159,118,138,0.855072,156,200,0.780000,118,0.855072,3.1232
CA-100-6773,376,948,0.396624,120,137,0.875912,146,200,0.730000,120,0.875912,2.9562
CA-100-6774,394,966,0.407867,126,139,0.906475,157,200,0.785000,126,0.906475,3.0791
CA-100-6775,408,992,0.411290,120,138,0.869565,161,200,0.805000,120,0.869565,3.0652
CA-100-6776,477,1091,0.437214,118,136,0.867647,163,200,0.815000,118,0.867647,3.3529
CA-100-6777,480,1065,0.450704,122,133,0.917293,153,200,0.765000,122,0.917293,3.4737
CA-100-6778,329,918,0.358388,105,135,0.777778,158,200,0.790000,105,0.777778,2.6444
CA-100-6779,393,962,0.408524,115,138,0.833333,152,200,0.760000,115,0.833333,2.8913
CA-100-6780,547,1178,0.464346,124,139,0.892086,174,200,0.870000,124,0.892086,3.4892
CA-100-6781,409,992,0.412298,116,139,0.834532,156,200,0.780000,116,0.834532,3.0647
CA-100-6782,587,1223,0.479967,119,134,0.888060,168,200,0.840000,119,0.888060,3.5448
CA-100-6783,406,959,0.423358,119,136,0.875000,156,200,0.780000,119,0.875000,3.1985
CA-100-6784,292,813,0.359164,107,136,0.786765,135,200,0.675000,107,0.786765,2.6029
CA-100-6785,343,904,0.379425,110,136,0.808824,149,200,0.745000,110,0.808824,2.8971
CA-100-6786,368,943,0.390244,120,141,0.851064,157,200,0.785000,120,0.851064,2.8723
CA-100-6787,390,980,0.397959,117,139,0.841727,157,200,0.785000,117,0.841727,2.9784
CA-100-6788,447,1044,0.428161,119,137,0.868613,161,200,0.805000,119,0.868613,3.1606
CA-100-6789,493,1114,0.442549,118,137,0.861314,166,200,0.830000,118,0.861314,3.3139
CA-100-6790,338,884,0.382353,109,134,0.813433,150,200,0.750000,109,0.813433,2.8507
CA-100-6791,382,959,0.398332,116,133,0.872180,154,200,0.770000,116,0.872180,3.1805
CA-100-6792,398,1007,0.395233,121,135,0.896296,150,200,0.750000,121,0.896296,2.9185
CA-100-6793,341,898,0.379733,116,138,0.840580,145,200,0.725000,116,0.840580,2.7174
CA-100-6794,393,966,0.406832,119,136,0.875000,157,200,0.785000,119,0.875000,3.1029
CA-100-6795,426,1055,0.403791,123,135,0.911111,165,200,0.825000,123,0.911111,3.0296
CA-100-6796,356,912,0.390351,107,138,0.775362,155,200,0.775000,107,0.775362,2.8913
CA-100-6797,364,923,0.394366,119,131,0.908397,152,200,0.760000,119,0.908397,3.0458
CA-100-6798,408,978,0.417178,120,138,0.869565,160,200,0.800000,120,0.869565,3.1232
CA-100-6799,426,994,0.428571,115,133,0.864662,155,200,0.775000,115,0.864662,3.1654
CA-100-6800,375,941,0.398512,111,139,0.798561,150,200,0.750000,111,0.798561,2.9209
CA-100-6801,319,860,0.370930,113,134,0.843284,158,200,0.790000,113,0.843284,2.7015
CA-100-6802,375,954,0.393082,118,141,0.836879,155,200,0.775000,118,0.836879,2.9149
CA-100-6803,409,984,0.415650,118,138,0.855072,150,200,0.750000,118,0.855072,2.9710
CA-100-6804,289,808,0.357673,106,133,0.796992,138,200,0.690000,106,0.796992,2.6992
CA-100-6805,396,959,0.412930,118,137,0.861314,158,200,0.790000,118,0.861314,3.0803
CA-100-6806,558,1191,0.468514,124,133,0.932331,162,200,0.810000,124,0.932331,3.6617
CA-100-6807,448,1016,0.440945,118,133,0.887218,162,200,0.810000,118,0.887218,3.3459
CA-100-6808,368,928,0.396552,115,137,0.839416,144,200,0.720000,115,0.839416,2.9197
CA-100-6809,371,910,0.407692,121,137,0.883212,149,200,0.745000,121,0.883212,3.0000
CA-100-6810,380,952,0.399160,121,136,0.889706,153,200,0.765000,121,0.889706,2.9338
CA-100-6811,387,1002,0.386228,118,135,0.874074,163,200,0.815000,118,0.874074,2.9185
CA-100-6812,420,1009,0.416254,124,136,0.911765,163,200,0.815000,124,0.911765,3.1691
CA-100-6813,303,888,0.341216,108,140,0.771429,142,200,0.710000,108,0.771429,2.5357
CA-100-6814,448,1089,0.411387,121,140,0.864286,164,200,0.820000,121,0.864286,2.9143
CA-100-6815,367,918,0.399782,117,139,0.841727,147,200,0.735000,117,0.841727,2.8777
CA-100-6816,391,939,0.416400,114,132,0.863636,149,200,0.745000,114,0.863636,3.1364
CA-100-6817,397,981,0.404689,113,137,0.824818,164,200,0.820000,113,0.824818,2.9416
CA-100-6818,472,1069,0.441534,118,137,0.861314,157,200,0.785000,118,0.861314,3.2701
CA-100-6819,424,1022,0.414873,115,138,0.833333,161,200,0.805000,115,0.833333,3.0000
CA-100-6820,430,1027,0.418695,120,143,0.839161,165,200,0.825000,120,0.839161,3.0769
CA-100-6821,350,933,0.375134,113,135,0.837037,150,200,0.750000,113,0.837037,2.7852
CA-100-6822,540,1167,0.462725,123,136,0.904412,160,200,0.800000,123,0.904412,3.4412
CA-100-6823,362,920,0.393478,120,133,0.902256,158,200,0.790000,120,0.902256,2.9925
CA-100-6824,407,979,0.415730,115,133,0.864662,152,200,0.760000,115,0.864662,3.0977
CA-100-6825,350,916,0.382096,117,139,0.841727,157,200,0.785000,117,0.841727,2.8633
CA-100-6826,417,1004,0.415339,119,136,0.875000,158,200,0.790000,119,0.875000,3.1103
CA-100-6827,280,809,0.346106,108,139,0.776978,136,200,0.680000,108,0.776978,2.6619
CA-100-6828,428,1009,0.424182,120,138,0.869565,161,200,0.805000,120,0.869565,3.1594
CA-100-6829,311,849,0.366313,114,137,0.832117,153,200,0.765000,114,0.832117,2.6861
CA-100-6830,401,963,0.416407,116,133,0.872180,147,200,0.735000,116,0.872180,3.1805
CA-100-6831,366,910,0.402198,110,136,0.808824,147,200,0.735000,110,0.808824,2.8309
CA-100-6832,416,984,0.422764,116,136,0.852941,149,200,0.745000,116,0.852941,3.0956
CA-100-6833,412,991,0.415742,116,138,0.840580,158,200,0.790000,116,0.840580,2.9855
CA-100-6834,305,835,0.365269,108,139,0.776978,145,200,0.725000,108,0.776978,2.5899
CA-100-6835,474,1132,0.418728,123,135,0.911111,170,200,0.850000,123,0.911111,3.1111
CA-100-6836,462,1097,0.421149,117,135,0.866667,161,200,0.805000,117,0.866667,2.9333
CA-100-6837,376,973,0.386434,121,140,0.864286,162,200,0.810000,121,0.864286,2.8214
CA-100-6838,627,1268,0.494479,121,133,0.909774,156,200,0.780000,121,0.909774,3.7519
CA-100-6839,457,1059,0.431539,127,139,0.913669,160,200,0.800000,127,0.913669,3.1871
CA-100-6840,411,1009,0.407334,121,139,0.870504,168,200,0.840000,121,0.870504,3.1367
CA-100-6841,417,997,0.418255,118,137,0.861314,162,200,0.810000,118,0.861314,3.1387
CA-100-6842,225,737,0.305292,102,135,0.755556,129,200,0.645000,102,0.755556,2.2741
CA-100-6843,421,992,0.424395,119,137,0.868613,156,200,0.780000,119,0.868613,3.1095
CA-100-6844,463,1102,0.420145,118,140,0.842857,165,200,0.825000,118,0.842857,2.9643
CA-100-6845,347,900,0.385556,110,138,0.797101,146,200,0.730000,110,0.797101,2.8261
CA-100-6846,378,929,0.406889,114,133,0.857143,150,200,0.750000,114,0.857143,3.0301
CA-100-6847,446,1076,0.414498,121,135,0.896296,152,200,0.760000,121,0.896296,3.0444
CA-100-6848,369,913,0.404162,111,131,0.847328,146,200,0.730000,111,0.847328,2.9924
CA-100-6849,409,990,0.413131,115,141,0.815603,142,200,0.710000,115,0.815603,3.0142
CA-100-6850,376,976,0.385246,115,137,0.839416,144,200,0.720000,115,0.839416,2.9270
CA-100-6851,449,1080,0.415741,119,140,0.850000,163,200,0.815000,119,0.850000,3.0214
CA-100-6852,498,1102,0.451906,120,129,0.930233,152,200,0.760000,120,0.930233,3.4341
CA-100-6853,384,977,0.393040,119,137,0.868613,153,200,0.765000,119,0.868613,3.0365
CA-100-6854,392,971,0.403708,118,138,0.855072,159,200,0.795000,118,0.855072,3.0000
CA-100-6855,475,1057,0.449385,121,132,0.916667,155,200,0.775000,121,0.916667,3.4470
CA-100-6856,374,933,0.400857,117,138,0.847826,156,200,0.780000,117,0.847826,2.9493
CA-100-6857,498,1106,0.450271,122,137,0.890511,163,200,0.815000,122,0.890511,3.3796
CA-100-6858,332,933,0.355841,112,140,0.800000,149,200,0.745000,112,0.800000,2.6571
CA-100-6859,426,992,0.429435,121,134,0.902985,149,200,0.745000,121,0.902985,3.2985
CA-100-6860,365,921,0.396308,120,138,0.869565,158,200,0.790000,120,0.869565,3.0072
CA-100-6861,335,909,0.368537,115,135,0.851852,140,200,0.700000,115,0.851852,2.7185
CA-100-6862,427,1022,0.417808,115,139,0.827338,152,200,0.760000,115,0.827338,2.9928
CA-100-6863,374,957,0.390805,121,136,0.889706,158,200,0.790000,121,0.889706,3.0515
CA-100-6864,396,987,0.401216,120,138,0.869565,152,200,0.760000,120,0.869565,2.9058
CA-100-6865,448,1067,0.419869,119,135,0.881481,165,200,0.825000,119,0.881481,3.1556
CA-100-6866,434,1050,0.413333,120,139,0.863309,158,200,0.790000,120,0.863309,3.1367
CA-100-6867,455,1032,0.440891,117,133,0.879699,156,200,0.780000,117,0.879699,3.3459
CA-100-6868,523,1141,0.458370,121,136,0.889706,159,200,0.795000,121,0.889706,3.3456
CA-100-6869,414,998,0.414830,119,139,0.856115,158,200,0.790000,119,0.856115,3.0288
CA-100-6870,367,914,0.401532,118,132,0.893939,145,200,0.725000,118,0.893939,3.0152
CA-100-6871,329,860,0.382558,115,138,0.833333,139,200,0.695000,115,0.833333,2.8478
CA-100-6872,401,1019,0.393523,115,135,0.851852,151,200,0.755000,115,0.851852,2.9037
CA-100-6873,349,909,0.383938,116,137,0.846715,151,200,0.755000,116,0.846715,2.8832
CA-100-6874,495,1119,0.442359,120,137,0.875912,160,200,0.800000,120,0.875912,3.2920
CA-100-6875,362,929,0.389666,120,139,0.863309,160,200,0.800000,120,0.863309,2.9209
CA-100-6876,421,991,0.424823,120,134,0.895522,156,200,0.780000,120,0.895522,3.1940
CA-100-6877,323,909,0.355336,105,140,0.750000,144,200,0.720000,105,0.750000,2.6286
CA-100-6878,366,947,0.386484,111,137,0.810219,141,200,0.705000,111,0.810219,2.7956
CA-100-6879,446,1082,0.412200,114,135,0.844444,162,200,0.810000,114,0.844444,2.9111
CA-100-6880,512,1126,0.454707,127,138,0.920290,176,200,0.880000,127,0.920290,3.4420
CA-100-6881,430,1001,0.429570,119,136,0.875000,158,200,0.790000,119,0.875000,3.1912
CA-100-6882,418,984,0.424797,123,139,0.884892,157,200,0.785000,123,0.884892,3.0504
CA-100-6883,349,884,0.394796,116,132,0.878788,138,200,0.690000,116,0.878788,2.8864
CA-100-6884,434,1025,0.423415,117,138,0.847826,154,200,0.770000,117,0.847826,3.0797
CA-100-6885,370,959,0.385819,117,137,0.854015,148,200,0.740000,117,0.854015,3.0146
CA-100-6886,372,961,0.387097,109,139,0.784173,157,200,0.785000,109,0.784173,2.8777
CA-100-6887,454,1049,0.432793,121,136,0.889706,152,200,0.760000,121,0.889706,3.2574
CA-100-6888,518,1153,0.449263,124,141,0.879433,167,200,0.835000,124,0.879433,3.3901
CA-100-6889,328,896,0.366071,117,135,0.866667,140,200,0.700000,117,0.866667,2.7926
CA-100-6890,449,1043,0.430489,123,139,0.884892,159,200,0.795000,123,0.884892,3.1151
CA-100-6891,365,911,0.400659,112,132,0.848485,155,200,0.775000,112,0.848485,3.0303
CA-100-6892,338,901,0.375139,109,135,0.807407,145,200,0.725000,109,0.807407,2.7259
CA-100-6893,438,1018,0.430255,116,133,0.872180,160,200,0.800000,116,0.872180,3.3083
CA-100-6894,449,1052,0.426806,117,138,0.847826,151,200,0.755000,117,0.847826,3.2246
CA-100-6895,338,882,0.383220,115,137,0.839416,136,200,0.680000,115,0.839416,2.8248
CA-100-6896,374,936,0.399573,115,137,0.839416,153,200,0.765000,115,0.839416,2.8978
CA-100-6897,362,920,0.393478,119,136,0.875000,136,200,0.680000,119,0.875000,2.9485
CA-100-6898,403,983,0.409969,114,137,0.832117,158,200,0.790000,114,0.832117,3.0146
CA-100-6899,359,907,0.395810,116,138,0.840580,154,200,0.770000,116,0.840580,2.9783
CA-100-6900,280,828,0.338164,107,135,0.792593,147,200,0.735000,107,0.792593,2.5407
CA-100-6901,341,929,0.367061,112,140,0.800000,144,200,0.720000,112,0.800000,2.6571
CA-100-6902,433,1031,0.419981,121,142,0.852113,155,200,0.775000,121,0.852113,3.0915
CA-100-6903,407,987,0.412361,121,139,0.870504,162,200,0.810000,121,0.870504,3.0504
CA-100-6904,513,1150,0.446087,123,135,0.911111,168,200,0.840000,123,0.911111,3.1556
CA-100-6905,417,1040,0.400962,119,135,0.881481,148,200,0.740000,119,0.881481,3.0222
CA-100-6906,432,1030,0.419417,117,136,0.860294,153,200,0.765000,117,0.860294,3.1912
CA-100-6907,349,912,0.382675,107,136,0.786765,151,200,0.755000,107,0.786765,2.8382
CA-100-6908,560,1184,0.472973,121,132,0.916667,164,200,0.820000,121,0.916667,3.6212
CA-100-6909,253,786,0.321883,107,135,0.792593,133,200,0.665000,107,0.792593,2.3556
CA-100-6910,319,864,0.369213,114,134,0.850746,145,200,0.725000,114,0.850746,2.8209
CA-100-6911,369,964,0.382780,120,140,0.857143,153,200,0.765000,120,0.857143,2.7786
CA-100-6912,411,1007,0.408143,113,138,0.818841,150,200,0.750000,113,0.818841,3.0725
CA-100-6913,350,921,0.380022,113,135,0.837037,160,200,0.800000,113,0.837037,2.6444
CA-100-6914,347,926,0.374730,116,140,0.828571,154,200,0.770000,116,0.828571,2.6571
CA-100-6915,393,953,0.412382,118,138,0.855072,165,200,0.825000,118,0.855072,3.0362
CA-100-6916,441,1040,0.424038,119,137,0.868613,158,200,0.790000,119,0.868613,3.1752
CA-100-6917,351,936,0.375000,110,139,0.791367,146,200,0.730000,110,0.791367,2.8489
CA-100-6918,356,922,0.386117,112,136,0.823529,153,200,0.765000,112,0.823529,2.8309
CA-100-6919,464,1089,0.426079,120,135,0.888889,170,200,0.850000,120,0.888889,3.0963
CA-100-6920,303,859,0.352736,113,135,0.837037,126,200,0.630000,113,0.837037,2.6667
CA-100-6921,340,895,0.379888,108,139,0.776978,161,200,0.805000,108,0.776978,2.7770
CA-100-6922,301,881,0.341657,114,140,0.814286,150,200,0.750000,114,0.814286,2.6143
CA-100-6923,407,973,0.418294,123,136,0.904412,161,200,0.805000,123,0.904412,3.1250
CA-100-6924,412,997,0.413240,117,138,0.847826,151,200,0.755000,117,0.847826,3.1884
CA-100-6925,391,961,0.406868,114,138,0.826087,158,200,0.790000,114,0.826087,2.9058
CA-100-6926,418,1001,0.417582,124,138,0.898551,164,200,0.820000,124,0.898551,3.1957
CA-100-6927,414,1035,0.400000,119,135,0.881481,159,200,0.795000,119,0.881481,2.9556
CA-100-6928,455,1087,0.418583,111,140,0.792857,172,200,0.860000,111,0.792857,2.7786
CA-100-6929,345,908,0.379956,110,139,0.791367,135,200,0.675000,110,0.791367,2.8561
CA-100-6930,355,913,0.388828,111,138,0.804348,150,200,0.750000,110,0.797101,2.6739
CA-100-6931,359,919,0.390642,106,136,0.779412,127,200,0.635000,106,0.779412,2.7868
CA-100-6932,354,908,0.389868,111,138,0.804348,151,200,0.755000,111,0.804348,2.8551
CA-100-6933,485,1150,0.421739,119,135,0.881481,163,200,0.815000,119,0.881481,3.0519
CA-100-6934,403,984,0.409553,127,138,0.920290,159,200,0.795000,127,0.920290,3.1812
CA-100-6935,403,982,0.410387,120,134,0.895522,147,200,0.735000,120,0.895522,3.2463
CA-100-6936,446,1068,0.417603,117,135,0.866667,159,200,0.795000,117,0.866667,2.8667
CA-100-6937,341,891,0.382716,115,136,0.845588,144,200,0.720000,115,0.845588,2.8971
CA-100-6938,380,931,0.408163,121,137,0.883212,154,200,0.770000,121,0.883212,3.0438
CA-100-6939,448,1074,0.417132,122,135,0.903704,165,200,0.825000,122,0.903704,3.1037
CA-100-6940,338,933,0.362272,108,135,0.800000,148,200,0.740000,108,0.800000,2.6741
CA-100-6941,402,987,0.407295,109,136,0.801471,150,200,0.750000,109,0.801471,2.9926
CA-100-6942,294,816,0.360294,109,138,0.789855,136,200,0.680000,109,0.789855,2.6594
CA-100-6943,352,909,0.387239,115,139,0.827338,155,200,0.775000,115,0.827338,2.8489
CA-100-6944,469,1086,0.431860,123,141,0.872340,164,200,0.820000,123,0.872340,3.1631
CA-100-6945,334,862,0.387471,110,136,0.808824,146,200,0.730000,110,0.808824,2.8676
CA-100-6946,363,911,0.398463,119,133,0.894737,148,200,0.740000,119,0.894737,2.9925
CA-100-6947,338,882,0.383220,119,136,0.875000,161,200,0.805000,119,0.875000,2.8750
CA-100-6948,384,951,0.403785,119,134,0.888060,153,200,0.765000,119,0.888060,3.0373
CA-100-6949,349,942,0.370488,114,135,0.844444,154,200,0.770000,114,0.844444,2.7481
CA-100-6950,536,1151,0.465682,124,137,0.905109,165,200,0.825000,124,0.905109,3.4380
CA-100-6951,403,1034,0.389749,117,135,0.866667,169,200,0.845000,117,0.866667,2.9037
CA-100-6952,378,984,0.384146,114,135,0.844444,154,200,0.770000,114,0.844444,2.8222
CA-100-6953,413,981,0.420999,113,134,0.843284,156,200,0.780000,113,0.843284,3.1791
CA-100-6954,432,1047,0.412607,120,135,0.888889,162,200,0.810000,120,0.888889,2.9556
CA-100-6955,455,1054,0.431689,120,137,0.875912,166,200,0.830000,120,0.875912,3.2920
CA-100-6956,539,1160,0.464655,125,134,0.932836,167,200,0.835000,125,0.932836,3.6642
CA-100-6957,408,1028,0.396887,121,135,0.896296,165,200,0.825000,121,0.896296,2.8741
CA-100-6958,322,865,0.372254,111,138,0.804348,141,200,0.705000,111,0.804348,2.7681
CA-100-6959,435,1080,0.402778,118,135,0.874074,154,200,0.770000,118,0.874074,2.9926
CA-100-6960,414,967,0.428128,114,132,0.863636,149,200,0.745000,114,0.863636,3.1136
CA-100-6961,379,962,0.393971,114,138,0.826087,155,200,0.775000,114,0.826087,2.9493
CA-100-6962,470,1082,0.434381,123,139,0.884892,168,200,0.840000,123,0.884892,3.2446
CA-100-6963,435,1010,0.430693,120,134,0.895522,150,200,0.750000,120,0.895522,3.2090
CA-100-6964,423,1010,0.418812,122,139,0.877698,167,200,0.835000,122,0.877698,3.0863
CA-100-6965,414,995,0.416080,115,136,0.845588,156,200,0.780000,115,0.845588,3.0588
CA-100-6966,408,1007,0.405164,115,137,0.839416,159,200,0.795000,115,0.839416,2.9927
CA-100-6967,379,957,0.396029,113,132,0.856061,153,200,0.765000,113,0.856061,3.0606
CA-100-6968,324,891,0.363636,111,144,0.770833,150,200,0.750000,111,0.770833,2.6944
CA-100-6969,325,855,0.380117,116,136,0.852941,152,200,0.760000,116,0.852941,2.7353
CA-100-6970,474,1073,0.441752,118,138,0.855072,163,200,0.815000,118,0.855072,3.2029
CA-100-6971,330,885,0.372881,108,138,0.782609,144,200,0.720000,108,0.782609,2.7826
CA-100-6972,446,1040,0.428846,116,136,0.852941,155,200,0.775000,116,0.852941,3.2426
CA-100-6973,289,809,0.357231,110,134,0.820896,140,200,0.700000,110,0.820896,2.6418
CA-100-6974,360,954,0.377358,109,135,0.807407,151,200,0.755000,109,0.807407,2.6815
CA-100-6975,453,1026,0.441520,114,133,0.857143,159,200,0.795000,114,0.857143,3.1353
CA-100-6976,356,918,0.387800,118,139,0.848921,146,200,0.730000,118,0.848921,2.9496
CA-100-6977,526,1151,0.456994,122,138,0.884058,169,200,0.845000,122,0.884058,3.4130
CA-100-6978,433,1015,0.426601,119,134,0.888060,163,200,0.815000,119,0.888060,3.1716
CA-100-6979,405,997,0.406219,119,130,0.915385,148,200,0.740000,119,0.915385,2.9769
CA-100-6980,276,847,0.325856,110,140,0.785714,144,200,0.720000,110,0.785714,2.4071
CA-100-6981,423,1025,0.412683,120,135,0.888889,147,200,0.735000,120,0.888889,2.9926
CA-100-6982,365,931,0.392052,116,135,0.859259,148,200,0.740000,116,0.859259,2.8741
CA-100-6983,371,970,0.382474,119,140,0.850000,160,200,0.800000,119,0.850000,2.8143
CA-100-6984,475,1076,0.441450,124,136,0.911765,161,200,0.805000,124,0.911765,3.2868
CA-100-6985,342,880,0.388636,115,132,0.871212,133,200,0.665000,115,0.871212,2.8636
CA-100-6986,429,1026,0.418129,115,135,0.851852,155,200,0.775000,115,0.851852,3.0000
CA-100-6987,380,951,0.399579,112,138,0.811594,156,200,0.780000,112,0.811594,2.9420
CA-100-6988,456,1054,0.432638,123,138,0.891304,156,200,0.780000,123,0.891304,3.2319
CA-100-6989,434,1006,0.431412,121,133,0.909774,156,200,0.780000,121,0.909774,3.1504
CA-100-6990,348,899,0.387097,114,136,0.838235,150,200,0.750000,114,0.838235,2.8676
CA-100-6991,464,1076,0.431227,123,138,0.891304,165,200,0.825000,123,0.891304,3.2754
CA-100-6992,440,1021,0.430950,122,136,0.897059,160,200,0.800000,122,0.897059,3.2353
CA-100-6993,413,995,0.415075,123,137,0.897810,159,200,0.795000,123,0.897810,3.1241
CA-100-6994,434,1008,0.430556,110,136,0.808824,151,200,0.755000,110,0.808824,3.0662
CA-100-6995,409,963,0.424714,119,131,0.908397,157,200,0.785000,119,0.908397,3.1679
CA-100-6996,343,922,0.372017,112,136,0.823529,141,200,0.705000,112,0.823529,2.9265
CA-100-6997,478,1067,0.447985,122,133,0.917293,164,200,0.820000,122,0.917293,3.3910
CA-100-6998,335,891,0.375982,115,138,0.833333,153,200,0.765000,115,0.833333,2.7826
CA-100-6999,415,1008,0.411706,116,139,0.834532,153,200,0.765000,116,0.834532,2.9353
CA-100-7000,391,962,0.406445,121,136,0.889706,153,200,0.765000,121,0.889706,3.1618
CA-100-7001,341,913,0.373494,114,137,0.832117,152,200,0.760000,114,0.832117,2.8759
CA-100-7002,376,953,0.394544,116,137,0.846715,150,200,0.750000,116,0.846715,2.9051
CA-100-7003,378,938,0.402985,111,134,0.828358,152,200,0.760000,111,0.828358,3.0149
CA-100-7004,415,1060,0.391509,118,135,0.874074,155,200,0.775000,118,0.874074,3.0074
